age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
0.2928725698827547,0.3961837852309019,-0.263723804459388,-0.863095803612445,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
-0.2740914455845837,1.2691847434303305,-0.3047970468471082,0.1412129380429061,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.3307878471313175,1.3377776758602855,0.5303588817032115,-0.8028372791131245,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4080194765192606,-0.0527881361288042,0.5714321240909318,-0.3006829082854489,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.2361761683360208,1.531085030890159,1.5571899413962276,-1.1242160764428355,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.160698642491116,1.294127627950314,1.338132648661717,-0.742578754613804,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.4062653729762224,1.531085030890159,-0.1131219157044121,1.7179776624418064,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-1.4647158780659943,-0.8384889985082898,-0.9619689250506386,1.396598865112095,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5575734533182529,-0.1400882319487471,-0.1815773196839465,1.085263155198937,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.0111446656921237,-0.3770456348885919,2.474492354721988,0.0508251512939239,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8598365853500931,0.2153478724610203,0.6125053664786521,1.8384947114404504,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.2173950440378498,-0.3895170771485837,-0.3047970468471082,0.492720997622279,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
-0.6709662564117206,-1.206396545178049,0.4071391545400489,0.3320315989574234,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.4647158780659943,-0.6888316913883877,-0.4827810971938978,-0.5818893559489455,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1.653586207004367,-0.5641172687884695,-0.1268129965003192,0.3119454241243147,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.578108681159462,-1.3311109677779671,-1.3453191873360313,1.3262972531962216,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.634805082706196,-0.4705814518385306,-0.6607651475406874,-0.5818893559489455,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2361761683360208,1.531085030890159,-1.0167332482342664,-0.7224925797806953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.7276626579584544,-1.044267795798155,0.2976105081727943,-0.4814584817834104,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.8031401838033593,1.007284455970502,0.941091305580418,0.844229057201652,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7464437822566254,-0.4705814518385306,-0.2363416428675738,1.7079345750252537,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-1.578108681159462,1.294127627950314,-0.4553989356020841,1.0250046306996163,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6330509791631578,1.531085030890159,0.0511710538464703,-1.094086814193177,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.3307878471313175,1.1070559940504363,0.1470086194178183,0.9848322810334016,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.160698642491116,-1.3373466889079633,1.5298077798044134,-0.6823202301144806,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.200014994630496,-0.0527881361288042,-0.0583575925207848,0.5931518717878141,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.200014994630496,-0.4581100095785387,-1.26317270256059,-0.1600796844536992,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9732293884435608,1.531085030890159,0.4892856393154903,0.6835396585367963,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.9165329868968268,-0.8571961618982775,7.471736845227999,-0.531673918866178,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.8598365853500931,-0.2149168855086979,0.1470086194178183,0.9245737565340812,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
0.6897473807098916,0.1405192189010692,-0.7018383899284081,-1.2547762128580324,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.7481978857996636,-0.0465524149988081,0.954782386376324,1.085263155198937,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5575734533182529,1.294127627950314,-0.9619689250506386,1.0450908055327222,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0093905621490854,1.531085030890159,-1.468538914499193,-0.8831819784455509,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0660869636958193,-0.6389459223484204,-1.139952975397428,-1.2346900380249235,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.200014994630496,-1.044267795798155,-0.6607651475406874,-0.8932250658621067,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1433185930837624,-0.7137745759083715,-0.4280167740102705,1.2359094664472394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.6142698548649868,-0.9070819309382449,-0.2500327236634809,-1.0036990274441948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0111446656921237,-1.2375751508280284,1.4339702142330648,2.81267419084614,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.596889805457633,-0.1463239530787429,0.2565372657850735,0.3320315989574234,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.3874842486780513,-1.4745325537678733,0.7220340128459077,-0.180165859286805,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0299257899902947,1.531085030890159,-1.0030421674383594,0.6835396585367963,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8977518625986559,-0.1463239530787429,-0.1541951580921328,0.3621608612070823,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.237930271879059,-1.1814536606580652,-1.1125708138056143,0.7337550956195639,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0660869636958193,1.531085030890159,0.2839194273768872,1.8987532359397707,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.2173950440378498,-0.1089096262987673,-1.4548478337032864,-0.0797349851212699,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0660869636958193,1.531085030890159,-0.0446665117248777,1.2258663790306863,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.7843590595051882,0.4148909486208896,-1.1673351369892415,0.1010405883766915,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3701041992706977,1.001048734840506,0.1196264578260047,2.019270284938412,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.6142698548649868,-0.3957527982785797,0.420830235335956,0.1211267632098002,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.9544482641453896,-0.2460954911586776,-1.5233032376828208,-1.6062842724374051,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.9732293884435608,1.531085030890159,-0.4690900163979912,-0.3207690831185548,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
-1.4647158780659943,1.531085030890159,-0.9893510866424522,0.824142882368546,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.653586207004367,-0.6638888068684041,1.0643110327435796,-0.7325356671972482,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.2928725698827547,1.531085030890159,-0.5238543395816185,0.8140997949519903,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
-1.578108681159462,-1.5867755341077998,-0.263723804459388,1.7179776624418064,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0866221915370284,-0.3209241447186287,1.8310115573143653,1.758150012108021,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5196581760696901,-0.0465524149988081,0.3660659121523286,0.1914283751256737,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.6330509791631578,0.608198303650763,-0.783984874703849,1.0350477181161692,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0866221915370284,0.2777050837609796,-0.4280167740102705,-0.5015446566165191,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9544482641453896,0.6331411881707467,-0.6470740667447803,0.2215576373753354,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2361761683360208,1.531085030890159,0.2839194273768872,1.858580886273556,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.7843590595051882,-0.7823675083383265,-0.4553989356020841,-0.401113782450984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6142698548649868,-1.5867755341077998,-1.5643764800705415,-0.2002520341199138,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2928725698827547,-1.1689822183980734,0.8589448208049765,-0.9233543281117657,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
1.653586207004367,-0.6638888068684041,-0.5375454203775256,-1.5058533982718705,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.578108681159462,-0.1151453474287634,-0.9756600058465456,2.069485722021179,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9544482641453896,-0.9881463056281918,0.3113015889687013,0.8040567075354373,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.179479766789287,-1.1378036127480935,-0.3869435316225497,0.1412129380429061,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1.1433185930837624,1.531085030890159,0.434521316131863,0.8844014068678666,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.9165329868968268,-0.0964381840387755,0.0511710538464703,-1.2748623876911385,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0111446656921237,0.7765627741606528,0.6946518512540936,1.537202088943845,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.3874842486780513,-0.744953181558351,-0.1952684004798536,0.95470301878374,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.540193403910899,0.0594548442111223,-0.3047970468471082,0.3320315989574234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.2740914455845837,-0.0590238572588,0.598814285682746,-0.3810276076178753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.0111446656921237,-1.125332170488102,0.9684734671722312,0.7136689207864552,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1.25671139617723,1.4063706082902403,-0.0446665117248777,-0.8329665413627834,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-1.2946266734257927,0.7142055628606936,-0.7292205515202217,-1.7870598459353668,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.1433185930837624,-0.5391743842684857,-0.6744562283365944,0.2516868996249942,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.4629617745229562,-0.9257890943282324,-0.5101632587857114,1.6677622253590387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.6709662564117206,1.531085030890159,-0.7155294707243146,1.527159001527292,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.6915014842529297,-0.5703529899184654,1.2149129214985557,1.4367712147783098,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.7464437822566254,1.531085030890159,-0.5512365011734321,-1.5359826605215292,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.0299257899902947,-0.7137745759083715,0.2839194273768872,-0.6019755307820542,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.653586207004367,-0.4705814518385306,-0.5375454203775256,0.3621608612070823,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.7481978857996636,1.3689562815102652,-0.6333829859488737,1.1455216796982572,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.9165329868968268,1.2567133011703382,1.3928969718453446,-0.7727080168634628,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.653586207004367,-0.0527881361288042,0.3249926697646084,-0.1399935096205933,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.578108681159462,0.0033333540411589,-0.099430834908505,0.2717730744581029,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.6142698548649868,0.5770196980007836,-0.8798224402751976,0.0608682387104769,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.540193403910899,-0.8571961618982775,2.488183435517895,-1.2748623876911385,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6897473807098916,-0.6888316913883877,-0.60600082435706,0.6031949592043672,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.6142698548649868,-1.343582410037959,0.6398875280704662,1.868623973690109,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.179479766789287,1.531085030890159,-0.6744562283365944,-0.9233543281117657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5575734533182529,1.531085030890159,0.3386837505605145,1.5874175260266123,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.160698642491116,-1.0380320746681593,-0.7702937939079425,-0.0295195480385023,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6897473807098916,0.0282762385611426,0.3934480737441428,-0.1902089467033608,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.576354577616424,0.0656905653411181,0.1743907810096325,0.5931518717878141,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1.1245374687855914,1.531085030890159,-0.4553989356020841,-0.3508983453682164,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7464437822566254,-1.430882505857902,1.091693194335393,-0.3308121705351077,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7276626579584544,-0.8759033252882653,-0.1815773196839465,1.085263155198937,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.3701041992706977,-0.4144599616685674,-1.181026217785149,0.3521177737905293,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8410554610519221,-0.8135461139883061,1.7625561533348308,0.5630226095381525,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.7276626579584544,0.5458410923508038,-0.6607651475406874,-0.3006829082854489,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.5196581760696901,-1.5555969284578204,-0.1541951580921328,0.4826779102057261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.578108681159462,-0.5516458265284776,-1.6602140456418897,0.7940136201188844,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.540193403910899,-0.963203421108208,1.3518237294576243,0.0206958890442651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.0473058393976483,-0.526702942008494,-0.017284350133064,0.8542721446182049,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-0.8977518625986559,0.8202128220706242,-0.099430834908505,-0.9333974155283185,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.653586207004367,-0.7137745759083715,-0.7702937939079425,1.5171159141107362,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.179479766789287,1.531085030890159,-0.0309754309289706,-2.198826430014063,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.6142698548649868,0.4398338331408732,-0.592309743561153,1.4970297392776302,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.578108681159462,-0.595295874438449,1.8583937189061783,-0.8229234539462303,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.9544482641453896,-0.0153738093488286,-0.8661313594792905,0.0809544135435856,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9165329868968268,-0.221152606638694,1.1053842751313,-1.887490720100902,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.4834970023641654,-0.9195533731982366,-0.2226505620716672,1.1555647671148102,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.1040022409443822,1.531085030890159,-0.6333829859488737,0.1110836757932444,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-1.5214122796127283,-1.2126322663080449,1.2286040022944618,-1.214603863191818,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.578108681159462,0.0906334498611018,-1.372701348927845,-0.7927941916965716,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.7464437822566254,-1.0130891901481756,-1.1673351369892415,-0.5818893559489455,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9732293884435608,1.294127627950314,-0.7566027131120354,-0.1701227718702521,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.576354577616424,-0.6077673166984408,0.8178715784172553,-0.0496057228716111,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.634805082706196,-0.9133176520682408,-1.0714975714178938,0.4726348227891732,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8598365853500931,1.531085030890159,0.1606997002137254,1.0450908055327222,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.25671139617723,0.7142055628606936,-0.345870289234829,-1.0840437267766212,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.5575734533182529,0.5333696500908119,2.1869796580079437,-0.8028372791131245,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.6897473807098916,-0.744953181558351,-0.7566027131120354,0.502764085038832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0111446656921237,-1.0567392380581468,-0.4964721779898048,-1.0137421148607475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.2361761683360208,-0.9008462098082488,-0.2774148852552946,0.6433673088705817,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1.653586207004367,-1.1752179395280693,-0.1131219157044121,1.306211078363113,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.7464437822566254,1.531085030890159,0.2839194273768872,-0.2805967334523402,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1.4647158780659943,-0.9320248154582284,-0.0583575925207848,-0.8430096287793392,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.6330509791631578,0.6892626783407099,-1.495921076091007,0.512807172455385,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.4834970023641654,-1.2251037085680363,-1.5506853992746346,0.844229057201652,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2928725698827547,1.3315419547302894,-0.1405040772962258,1.6175467882762713,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
1.200014994630496,-0.7886032294683224,-1.181026217785149,-1.214603863191818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1040022409443822,-0.3957527982785797,0.2839194273768872,1.738063837274915,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.5196581760696901,0.5894911402607754,0.4619034777236772,0.7036258333699023,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.6330509791631578,0.4273623908808814,-0.263723804459388,-0.3107259957020019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.6142698548649868,1.3938991660302489,-0.783984874703849,0.7940136201188844,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.237930271879059,-0.526702942008494,-1.6602140456418897,-0.96352667777798,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.576354577616424,0.308883689410959,0.2702283465809806,0.1813852877091207,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.3874842486780513,1.2317704166503545,1.0232377903558585,-1.6163273598539585,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.576354577616424,1.531085030890159,-0.2500327236634809,-0.2002520341199138,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.3495689714294885,-1.0505035169281511,-0.920895682662918,-0.863095803612445,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.6330509791631578,-0.9257890943282324,-0.4827810971938978,-1.7368444088525994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.7276626579584544,1.063405946140465,-1.2494816217646834,-0.6421478804482689,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5008770517715191,0.5520768134807998,0.0511710538464703,-1.214603863191818,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.3134077977239638,1.531085030890159,-0.1131219157044121,-1.2447331254414795,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.5214122796127283,-0.0839667417787837,-0.3047970468471082,-0.2303812963695726,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.1227833652425531,-0.963203421108208,2.118524254028409,2.431036869017108,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.2946266734257927,0.308883689410959,-1.0030421674383594,-0.4412861321171986,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.2740914455845837,-0.3209241447186287,0.8315626592131624,-0.4814584817834104,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.6142698548649868,-0.4705814518385306,-0.7702937939079425,-1.074000639360068,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.7464437822566254,0.4647767176608569,-0.6470740667447803,-0.8229234539462303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.4062653729762224,-1.206396545178049,1.5298077798044134,0.9747891936168488,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.578108681159462,-0.9881463056281918,-2.057255388723189,0.6333242214540288,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5008770517715191,0.9511629658005386,0.6125053664786521,2.4611661312667668,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.9732293884435608,-0.0714952995187918,-0.4964721779898048,0.6534103962871347,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.7464437822566254,-1.0380320746681593,0.8589448208049765,-0.8731388910289979,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1.3134077977239638,-0.0403166938688123,1.4750434566207862,-1.2748623876911385,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.25671139617723,1.531085030890159,0.1880818618055391,1.185694029364472,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.3701041992706977,1.531085030890159,-0.5649275819693392,-0.0295195480385023,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.3495689714294885,-1.1689822183980734,-1.1536440561933352,-0.9434405029448742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3874842486780513,-1.580539812977804,-0.4690900163979912,-2.118481730681634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5008770517715191,-1.0130891901481756,0.0100978114587495,-0.7727080168634628,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.3134077977239638,-0.6638888068684041,0.6809607704581865,1.0450908055327222,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
0.576354577616424,-0.0527881361288042,1.8583937189061783,-0.4312430447006428,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5008770517715191,1.531085030890159,0.6398875280704662,-0.2504674712026813,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0866221915370284,-0.3022169813286408,-0.263723804459388,-0.0797349851212699,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
-1.181233870332325,1.531085030890159,-0.003593269337157,1.29616799094656,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.0866221915370284,-1.0629749591881428,1.2149129214985557,-1.1342591638593886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3307878471313175,-1.119096449358106,-1.0030421674383594,-0.059648810288164,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.25671139617723,0.1779335456810447,0.7494161744377209,-0.4513292195337516,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.8598365853500931,-0.6576530857384082,-0.7702937939079425,0.2717730744581029,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4629617745229562,0.7142055628606936,-1.0578064906219866,-0.742578754613804,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6330509791631578,-1.044267795798155,1.9131580420898056,-0.8028372791131245,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.653586207004367,1.531085030890159,0.0648621346423774,-1.7167582340194936,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4062653729762224,-0.5641172687884695,2.501874516313802,2.370778344517785,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.5214122796127283,-0.9382605365882244,1.4750434566207862,-0.0797349851212699,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3495689714294885,1.531085030890159,-0.2226505620716672,-0.4613723069503045,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.160698642491116,1.443784935070216,-0.1541951580921328,-0.4915015691999662,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.0866221915370284,-0.894610488678253,-1.139952975397428,0.7136689207864552,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.1227833652425531,0.07816200760111,-0.2226505620716672,-1.5158964856884232,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
-0.5575734533182529,-0.8135461139883061,3.816218272720863,-0.2002520341199138,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4080194765192606,-1.193925102918057,-0.5786186627652459,0.0508251512939239,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.653586207004367,-0.5516458265284776,-0.263723804459388,0.4726348227891732,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1.200014994630496,0.3525337373209303,-0.7292205515202217,-1.425508698939441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
